id,EAP,HPL,MWS
id04403,0.8309680798604407,0.0030679501703802124,0.1659639699691843
id25728,0.7880563239331894,0.02918753322863699,0.18275614283817043
id16184,0.13650794970179264,0.03457432518589432,0.8289177251123113
id03438,0.024046617943405443,0.003339710329863882,0.9726136717267286
id22923,0.00807672950007127,0.9906471913724588,0.0012760791274662132
id08610,0.9964572263586686,0.0016026694915389282,0.0019401041497910062
id25355,0.040617398293234956,0.016215950954906203,0.943166650751861
id16916,0.5521444892090294,0.3872051693895514,0.06065034140141843
id12793,0.024881493695795422,0.9554218084476299,0.019696697856581118
id11859,0.4366778558019141,0.08481500820917605,0.47850713598890704
id02434,0.9995495862279843,0.000136888797739088,0.0003135249742756863
id27703,0.001875811084680232,0.0003907278331419141,0.9977334610821781
id25212,0.1301184609681104,0.8416767325234634,0.028204806508429235
id11308,0.06860384570408795,0.16427996110600038,0.7671161931899125
id26094,0.9823876072633483,0.012736184813693137,0.004876207922960017
id22080,0.8686175873784766,0.12092171459495188,0.01046069802657469
id03545,0.9911063612377471,0.008447515244496101,0.0004461235177580271
id23725,0.007912762815302173,0.005547202597351447,0.9865400345873488
id12009,0.5361541030624262,0.2778673492482975,0.18597854768927616
id24241,0.033931332061015486,0.3918629219248236,0.5742057460141614
id03596,0.017168809562657546,0.977985830576302,0.00484535986103992
id10749,0.1747909094053709,0.7205981766844779,0.10461091391014919
id22794,0.03166225242681459,0.00757269831672557,0.9607650492564608
id15482,0.522312113045284,0.320909588644451,0.1567782983102636
id04833,0.7990306955315619,0.1712434201046059,0.02972588436383091
id00397,0.014128891325503538,0.00028770312402788507,0.9855834055504628
id14691,0.04622561768144073,0.020555745093433744,0.9332186372251279
id05193,0.2405892065676558,0.05103213851406293,0.7083786549182847
id19541,0.9144557756727043,0.0364050586134783,0.049139165713817407
id22166,0.006800760960706986,0.0051955693432463885,0.9880036696960406
id20744,0.016473171453320844,0.0016215943335113883,0.9819052342131658
id10392,0.0043487311400270704,0.014980226079912463,0.9806710427800586
id00770,0.9771562685910018,0.01609290119536496,0.0067508302136355365
id06018,0.5828529756268023,0.39063478964219006,0.02651223473100983
id15678,0.5362190866057305,0.03410991474875967,0.42967099864550856
id08305,0.949905218074103,0.03447908235657033,0.015615699569325873
id08903,0.2553115239489004,0.03283995727709724,0.7118485187740008
id14752,0.35521184841370496,0.6318259712516033,0.012962180334688359
id12468,0.200795912337693,0.77387101739074,0.02533307027156852
id05085,0.7288692862623084,0.24885053747850522,0.022280176259188544
id21993,0.2396753503813876,0.040531149194093875,0.7197935004245183
id15503,0.7569552844320918,0.2103315636588441,0.032713151909062835
id03021,0.004792858619049983,0.9765961781225392,0.018610963258413486
id16123,0.9870373320309118,0.009252050656259902,0.0037106173128316085
id19383,0.8906219876012145,0.05866033082097485,0.05071768157781164
id04186,0.9857575225232788,0.0008806769545510045,0.013361800522169953
id17954,0.020761077223851038,0.0013771849152310368,0.9778617378609235
id12030,0.21476953542241717,0.008801957650758632,0.7764285069268259
id13020,0.9405662025120899,0.041455750360230546,0.017978047127677386
id25327,0.029932547908669293,0.8881364374323684,0.0819310146589606
id16344,0.276949998902958,0.11915460425908542,0.603895396837957
id12303,0.1251225732008002,0.8331271212568332,0.04175030554236455
id15017,0.9830130619147764,0.015021966819664005,0.0019649712655621077
id22308,0.2626560905199181,0.03973119612142384,0.6976127133586579
id06536,0.014342455620411365,0.0075352115987661564,0.9781223327808285
id19797,0.14136736737637526,0.811353875201174,0.04727875742245187
id06332,0.5969925544061201,0.22357274877122224,0.17943469682266047
id22941,0.09694956492339735,0.20924779288360484,0.6938026421930014
id13547,0.04803719971769364,0.031106482025307997,0.9208563182569998
id06928,0.005575466857058703,0.0008000693825548111,0.9936244637603843
id12521,0.5599099112524607,0.3669510984471379,0.0731389903003993
id25716,0.8958002587818636,0.01339169876939715,0.09080804244873576
id27116,0.004962813796860192,0.00021266002544698378,0.9948245261776936
id19941,0.08779347811009684,0.7620648982449775,0.1501416236449267
id05711,0.0018035341814925793,0.00044165990004307344,0.9977548059184626
id02097,0.01327477514569717,0.018417248305736413,0.968307976548569
id03563,0.04364100518296831,0.9483054630612481,0.008053531755786313
id02295,0.19149075575244515,0.618778611689916,0.18973063255763858
id08179,0.9996226719662545,0.00022655535867891692,0.00015077267507683146
id05332,0.07569429022496468,0.7826907981760182,0.14161491159901737
id15697,0.5618949290936499,0.0676278478885201,0.37047722301782743
id17026,0.06632394260145462,0.017224645886233323,0.9164514115123119
id04243,0.829027815496588,0.0931207049588774,0.07785147954453807
id13175,0.9987442653721226,0.0008343324487119182,0.00042140217916951167
id05387,0.9258132790242095,0.02622067412088763,0.04796604685490394
id19989,0.791243022679635,0.11719920024922353,0.09155777707113995
id25173,0.24260693390467966,0.016062662837542763,0.7413304032577759
id08925,0.006588951855591563,0.9888210178870029,0.004590030257405359
id03034,0.018216358972013277,0.8744896180104451,0.10729402301754454
id13272,0.02393557082826671,0.9566914837533161,0.01937294541842421
id07956,0.8918578146029824,0.013941866634011462,0.09420031876300765
id02648,0.033978219912121646,0.015667528872083683,0.9503542512157946
id01778,0.11194006690927186,0.008054416986899317,0.8800055161038273
id12846,0.006202113403462028,0.0004385569536625008,0.9933593296428752
id19001,0.10151094775500336,0.0609702618672031,0.8375187903777922
id05763,0.7328882541406235,0.053853422945291565,0.2132583229140829
id15590,0.006817941102299871,0.000538997161204296,0.9926430617364954
id04912,0.6815825898344399,0.0882227218410452,0.2301946883245127
id21201,0.7124192253977942,0.19652338735851604,0.0910573872436867
id13215,0.9251247588814587,0.004274878844456305,0.07060036227408459
id15612,0.30377316423363065,0.6443259102161882,0.05190092555018138
id18501,0.05341447056617843,0.09494252825737437,0.8516430011764496
id07223,0.5924369288150929,0.3532258994987697,0.054337171686135
id06707,0.37619078359657243,0.29114566360079586,0.33266355280263366
id05238,0.0033858483361096175,0.9943602343687267,0.0022539172951607307
id00935,0.028097230704857586,0.1463343477040255,0.8255684215911182
id00110,0.8809607176942311,0.0060675333216376635,0.11297174898412797
id17476,0.8194838871691595,0.14853832700518022,0.03197778582565708
id15170,0.9977961848813908,0.0016513985443471016,0.000552416574269148
id13397,0.18882532787145037,0.19106890629342152,0.6201057658351304
id24283,0.754437493120452,0.059175065447789686,0.18638744143176048
id15234,0.7444701648023584,0.2327227806324545,0.02280705456518766
id16884,0.4632031862610334,0.44455836242405433,0.09223845131491111
id07831,0.6232451737069298,0.23496358387859287,0.141791242414477
id16038,0.8665818211382957,0.11828430819812015,0.015133870663582334
id03629,0.9378232249559427,0.006276927815005189,0.0558998472290509
id21019,0.6000770468948061,0.34020710007588734,0.05971585302930511
id21835,0.608464076265289,0.09352835466615475,0.2980075690685554
id04480,0.31008516875912745,0.6847956493930377,0.0051191818478346215
id20838,0.7435116046315771,0.18729153278802033,0.06919686258040098
id24195,0.5647687497657805,0.1787081267311549,0.2565231235030647
id05448,0.737825390063243,0.1676586661965866,0.09451594374016742
id15957,0.1950868594228419,0.7853091701209216,0.019603970456237917
id19956,0.001106375068557019,0.00023593332026827294,0.9986576916111718
id15104,0.029744406334046403,0.030774079896808453,0.9394815137691421
id17559,0.6623427128079816,0.23169311889440208,0.10596416829761365
id16839,0.28356019748975103,0.13191105679836326,0.5845287457118867
id14493,0.7508295103156662,0.07651817069206338,0.17265231899227262
id08833,0.7622094400357236,0.02595919981635401,0.21183136014792572
id15723,0.2315791112663079,0.0183624525481514,0.7500584361855405
id02716,0.9769778041455733,0.011163468004052794,0.011858727850368352
id06689,0.020922855522984483,0.9619095147479457,0.01716762972907174
id18837,0.41748178860516366,0.16926611168107117,0.4132520997137651
id04466,0.9608356822382949,0.02169320115183431,0.017471116609872422
id00686,0.7453256644024974,0.034632722979878516,0.22004161261761698
id09010,0.19692724150972774,0.7934095958923089,0.009663162597961067
id23353,0.9474958791502093,0.009282852446701522,0.04322126840308771
id00066,0.7071617592214896,0.24155036000374233,0.05128788077477082
id15724,0.12418712249204435,0.8305601576560986,0.04525271985185672
id23486,0.10883429667680491,0.01331879190601214,0.8778469114171824
id22258,0.012330919657090541,0.014448628808197235,0.9732204515347116
id02292,0.852711320312975,0.10349683411040773,0.04379184557662076
id16356,0.5659175841639877,0.030470059198268628,0.40361235663774414
id00235,0.9006222905084497,0.0026945342648310956,0.09668317522672179
id25522,0.08679859608768874,0.005842117351083995,0.9073592865612211
id04204,0.21556729375486344,0.7490751217613068,0.035357584483830994
id22016,0.8481419673470157,0.06336873590834362,0.08848929674464119
id06480,0.1286386779753323,0.8120932422208064,0.05926807980386505
id08718,0.15236778879866583,0.008537741652974457,0.8390944695483593
id05251,0.0009643107271575732,0.9977806032268337,0.0012550860460057954
id03359,0.9016876809436636,0.044566681183023454,0.05374563787331643
id16117,0.025086124707829716,0.0008285538413362856,0.9740853214508394
id17000,0.006452883123202071,0.9919750227608032,0.0015720941159938333
id01730,0.07997911238982554,0.8970880955121583,0.022932792098021022
id00630,0.7693533144373116,0.18156963975055082,0.04907704581213703
id18175,0.1444524638894181,0.008471516151819078,0.8470760199587639
id00907,0.844570304332678,0.03326585123372332,0.1221638444335959
id18251,0.1804349061216917,0.8080070937854408,0.011558000092868238
id25861,0.460149195763318,0.3966391136510789,0.14321169058560196
id00398,0.7943807899914415,0.11314933884023269,0.09246987116832617
id27573,0.987967322320073,0.0008043856721325832,0.01122829200780013
id10022,0.05515004122062458,0.6232158852306057,0.32163407354876994
id15901,0.27437381185793763,0.003423561470343282,0.722202626671716
id00451,0.07842603702173107,0.058688555795751066,0.8628854071825217
id23129,0.04770411165726524,0.9257254090394623,0.02657047930327193
id26498,0.45747860462626905,0.29218702842267447,0.2503343669510589
id14741,0.4778221934278039,0.37314355445370045,0.14903425211849283
id18453,0.15081425568114248,0.02402432512844649,0.8251614191904145
id08309,0.8665923116379729,0.10153024951810113,0.03187743884392874
id00320,0.9996815374210825,4.236657299243983e-05,0.0002760960059246186
id07688,0.2064828586429834,0.17057728042963793,0.6229398609273762
id01556,0.010028378272679833,0.003648787286946541,0.9863228344403756
id00178,0.5650459678839075,0.08377819998931395,0.35117583212677883
id18902,0.03488907788884503,0.02522355433733989,0.9398873677738171
id27002,0.2685267347883132,0.7032841107388961,0.028189154472791845
id21418,0.9989886084978675,0.0006708822887973629,0.00034050921333421527
id23018,0.039655855920912,0.07852392064184117,0.881820223437247
id07032,0.41882114668729,0.03989556266309315,0.5412832906496147
id16195,0.7602638876780003,0.08030530687370492,0.15943080544829147
id11202,0.1278182655460911,0.845746450910273,0.026435283543637295
id09578,0.7496526833607421,0.053231508950292314,0.19711580768896395
id26984,0.8370904191304507,0.010088223730643288,0.1528213571389051
id19856,0.03687519865735035,0.9589212297421718,0.004203571600479109
id12086,0.1872820687485326,0.056706452673693966,0.7560114785777761
id12052,0.030268282424628947,0.01119592176308218,0.9585357958122904
id17728,0.020012194118035107,0.009880011638063908,0.9701077942438979
id24608,0.4723406523373397,0.014763057443568815,0.5128962902190938
id21097,0.11174632907454374,0.04723603777617744,0.8410176331492754
id20179,0.004681398506881769,0.0003335419056340671,0.994985059587482
id15144,0.370413812978675,0.3466356685632493,0.282950518458073
id00206,0.9573449349668398,0.021919732863024642,0.020735332170135252
id22285,0.005333277850512596,0.0016072114833300402,0.9930595106661572
id06417,0.09122928218234631,0.548168347042523,0.3606023707751314
id00215,0.49126638526501926,0.49033145327329153,0.01840216146168922
id04201,0.41141308936958315,0.012729417528701454,0.575857493101719
id21771,0.9720413706510316,0.01688639515106461,0.011072234197900384
id12451,0.06060508589007909,0.1726743510176383,0.7667205630922793
id14250,0.13746132369785785,0.645264056232777,0.21727462006936754
id03433,0.3521967293727077,0.6240868668486951,0.023716403778601063
id03303,0.04912214622283814,0.004292024812197054,0.9465858289649643
id25901,0.26909106325506293,0.35483161578580097,0.3760773209591348
id06945,0.3818455034959008,0.05020096478890587,0.5679535317151918
id05664,0.6591519388296736,0.24639338447893736,0.09445467669139052
id05741,0.998141728448028,6.332452608834169e-05,0.0017949470258876673
id10652,0.7829694397556823,0.15418364345692145,0.06284691678739925
id16300,0.7392554799764102,0.10207316378804254,0.15867135623554496
id12319,0.6746097906289407,0.1476539549966205,0.17773625437443613
id07500,0.17506289528773972,0.8185312791438515,0.0064058255684023326
id12478,0.4351882542270273,0.34543513174958024,0.2193766140233898
id03076,0.02889958761630757,0.0019438028965681683,0.9691566094871267
id00969,0.5048838695324895,0.3834568702876102,0.1116592601799002
id23636,0.039201521585040804,0.909919207869556,0.05087927054540519
id09791,0.11096957570137651,0.20966864527273538,0.6793617790258878
id05680,0.06894528254010265,0.6776285746283696,0.25342614283153203
id03672,0.17427257125166973,0.7411002905720455,0.08462713817628349
id04286,0.03836605953491085,0.8063259368115654,0.15530800365352
id23883,0.03418286467269216,0.3019461754936725,0.6638709598336358
id11914,0.26257987485057416,0.02292771961089109,0.7144924055385349
id20974,0.1127651889634323,0.8614852128613395,0.025749598175233427
id26125,0.12033675688422511,0.06791934451881697,0.811743898596957
id15543,0.2260296229340459,0.008639551354761561,0.7653308257111927
id19471,0.9991773082766556,0.00033768607625560726,0.00048500564708969335
id11503,0.7230534816612524,0.11085000165411016,0.16609651668463837
id09321,0.03579768043665635,0.8438788294508964,0.12032349011244761
id25560,0.0011074655025662137,0.002558079673119171,0.9963344548243172
id06726,0.7715471147905782,0.07159137740094756,0.1568615078084753
id05709,0.9603822027230267,0.005850499050415627,0.033767298226559064
id09788,0.21469777572955895,0.47831938917052336,0.3069828350999168
id05289,0.9991067042476488,0.000652224678887887,0.00024107107346857872
id11815,0.0158328004958389,0.9598941708515346,0.024273028652623475
id22422,0.8663064405483306,0.06491555182086985,0.06877800763079747
id25954,0.9047428996175183,0.019966289485618037,0.07529081089686304
id13601,0.8866637760183288,0.05645028813726963,0.05688593584440088
id05677,0.8945430519342685,0.009140312456891295,0.09631663560883717
id10498,0.3413849528893414,0.6519719063253453,0.006643140785315894
id02665,0.5217760368626929,0.3942505757744336,0.08397338736287618
id10114,0.5352437304871139,0.2985474945649075,0.16620877494797423
id26314,0.7749889601720276,0.190196176454048,0.03481486337392573
id21240,0.15681531167590043,0.11925634372827272,0.7239283445958251
id15569,0.84644447676754,0.1269143989018193,0.02664112433064267
id25928,0.0689659572774304,0.19583010697645087,0.735203935746122
id22706,0.0972541926990714,0.8952458952666367,0.007499912034293127
id20877,0.040575312621433185,0.8698240043808075,0.08960068299775442
id04318,0.90876138292999,0.020401978696507932,0.07083663837350283
id18299,0.17078687487010316,0.5825986480171113,0.24661447711278311
id08126,0.10124817722889747,0.007352009835763673,0.8913998129353451
id14293,0.2822054177686797,0.03139721357719725,0.686397368654123
id12759,0.9854467703666524,0.0024278218451156105,0.01212540778822857
id11983,0.14837839133938382,0.2384806703496729,0.6131409383109462
id05580,0.12289067008169072,0.721432075221265,0.15567725469703908
id25846,0.4427693364997515,0.361010732984574,0.19621993051567493
id01939,0.7490759968855961,0.06913375720910746,0.18179024590529874
id26327,0.053911541336660304,0.6639996053423725,0.2820888533209664
id11068,0.005469251722676863,0.0008691790972857847,0.993661569180037
id08404,0.9668247259301209,0.008623005005432812,0.024552269064445336
id27189,0.4302934880464337,0.5590947434914266,0.010611768462136547
id15119,0.06856414524899573,0.879492997845307,0.0519428569056998
id26525,0.9916063322699395,0.0015076042551680341,0.0068860634748941505
id03618,0.9404790628335088,0.040325239063310994,0.019195698103180114
id27220,0.976995055082745,0.013735862434617142,0.009269082482631785
id18777,0.00802399362295308,0.0028276029352250166,0.9891484034418215
id20213,0.9145453219238064,0.05531946276258679,0.030135215313605534
id20403,0.9829181094764871,0.011438970801069523,0.005642919722441356
id03777,0.10298004721058006,0.15948886475388072,0.7375310880355365
id10595,0.2584063711200406,0.6721133879338681,0.0694802409460855
id13816,0.3494673508317144,0.06438196268128468,0.5861506864869994
id05667,0.038031688569734,0.007003502462360614,0.9549648089679037
id24629,0.7188342981041514,0.044848562441062466,0.23631713945478394
id20398,0.45549834751070506,0.14533548921980669,0.39916616326948706
id14108,0.0029986481179829364,0.0011214965653482505,0.9958798553166671
id06196,0.016852518251926393,0.9803495011283184,0.0027979806197504765
id02800,0.6065837775796871,0.3474369616604908,0.045979260759823656
id18732,0.004504308493369722,0.9904353243052293,0.005060367201403505
id11915,0.31467917460464256,0.4350265202808616,0.250294305114493
id09739,0.9448377073448178,0.028471108749689836,0.026691183905494676
id24672,0.9801923179104061,0.004089250653589362,0.015718431435999096
id00414,0.0010647915957368896,0.0027265741607685537,0.9962086342434928
id16307,0.9674313726379922,0.017102766406427376,0.015465860955582961
id14043,0.09198921874221427,0.0110381036303987,0.8969726776273839
id00517,0.0006759303944709528,9.030104334520284e-05,0.9992337685621854
id09744,0.9883822736643832,0.008233144469310652,0.0033845818663097316
id19257,0.889535433413627,0.023079707377521196,0.08738485920885422
id15437,0.646521688200005,0.3117200693186667,0.041758242481326376
id16352,0.061654059632990525,0.04557563652072566,0.8927703038462821
id18849,0.7143502155368807,0.08622075156493064,0.19942903289818598
id19434,0.0006739178525611607,0.9987699955784559,0.0005560865689815873
id17928,0.17612587813318167,0.049665123057526385,0.7742089988092952
id16896,0.06790215404881551,0.009338722516693657,0.9227591234344916
id02135,0.29510379852788576,0.2576009510547959,0.4472952504173159
id15075,0.9801898472105934,0.006152946510047367,0.013657206279358451
id27486,0.018256850806378323,0.9705145867231062,0.011228562470512463
id19422,0.9570851090663208,0.03856947255925529,0.00434541837442695
id09603,0.2649393835549896,0.6206237231449492,0.1144368933000603
id02133,0.03973416484014078,0.9346546308562039,0.025611204303655592
id03441,0.4788553129905299,0.04451643878292536,0.47662824822654776
id02398,0.05523001295482657,0.9385970904394045,0.0061728966057666606
id05152,0.19101785675856628,0.003245533342198292,0.805736609899232
id17838,0.1538253937797237,0.015639710224014478,0.8305348959962597
id25060,0.9887821710313663,0.010509833674859638,0.0007079952937742054
id09998,0.06455267121694767,0.031951763744088826,0.9034955650389631
id01828,0.18649137452292222,0.743549135802329,0.06995948967474423
id25377,0.4868932058181081,0.04619860352913698,0.4669081906527549
id22175,0.2856406252188984,0.7005861626928145,0.013773212088288972
id02974,0.03342788882173055,0.014123464055288231,0.9524486471229826
id26955,0.9920020165543064,0.007169896701587926,0.0008280867441037048
id21091,0.8180200042520204,0.04706121173129252,0.13491878401668927
id12802,0.7349787533385748,0.20033175153491548,0.0646894951265072
id07432,0.0009283106308938408,0.9965029948655643,0.0025686945035404427
id18749,0.09033874755751055,0.8349385517106233,0.0747227007318632
id15030,0.006776481995443534,0.004211223942819065,0.9890122940617365
id17155,0.034036267600182524,0.9612332867600013,0.004730445639822067
id08128,0.05253549373268698,0.9300005126891282,0.017463993578185157
id25706,0.019610729534189332,0.9228464382836038,0.05754283218221019
id15645,0.8958424862963069,0.09046230709516631,0.013695206608525587
id04943,0.7106143219905682,0.0514449503588649,0.23794072765056895
id27566,0.013878324818853689,0.004104392409132901,0.9820172827720083
id11765,0.3930974465925137,0.16357777530653062,0.4433247781009568
id13783,0.1528589704568974,0.7282909123237359,0.11885011721936625
id00492,0.010369082601574535,0.00498392187547475,0.9846469955229494
id27636,0.07520843603239943,0.0420812224330898,0.8827103415345102
id04273,0.8868055219689597,0.05865511688784079,0.054539361143202264
id02537,0.1639504564957517,0.05500815669538667,0.781041386808861
id24349,0.6862401626725863,0.30018499242964347,0.013574844897770952
id00023,0.002137258532015011,0.9878108556871354,0.010051885780846172
id23025,0.3251079810499411,0.5868108505658769,0.08808116838418521
id08722,0.9434192402181192,0.010274833716288422,0.04630592606559577
id02420,0.9969564993529348,0.0025497334760710946,0.000493767171001084
id10811,0.9825475936086803,0.0033734471758371295,0.014078959215487815
id04019,0.008243301382900026,0.005207077217323797,0.9865496213997745
id18334,0.9386910152913703,0.0501070793578577,0.011201905350772085
id16781,0.33274594561319615,0.6247629654475628,0.04249108893924224
id08773,0.5813388788225841,0.4053402490462095,0.013320872131204716
id19214,0.7418613482273264,0.1206555482894018,0.13748310348327297
id09589,0.015340594308106205,0.9232369528412331,0.06142245285065715
id24246,0.6882817018740389,0.06970572265780209,0.24201257546816463
id23577,0.5442772759903886,0.42126231195649244,0.03446041205312059
id09305,0.7846044964657617,0.0838840316617366,0.13151147187250084
id16460,0.153919022833169,0.024102921536329387,0.8219780556305011
id21115,0.44638165748047165,0.20491154126900327,0.3487068012505282
id25996,0.7615802951549366,0.08366087432269582,0.1547588305223676
id02551,0.006430311436410424,0.0061943650736570825,0.9873753234899307
id19352,0.027509371562265576,0.0001796523222301206,0.9723109761155033
id03806,0.14908345838871603,0.03083251266117157,0.8200840289501157
id26544,0.9635126142582076,0.0106414146833994,0.0258459710583926
id18761,0.8994893796581952,0.07414080556693169,0.026369814774879718
id24148,0.4613636557617273,0.5266550454986718,0.011981298739605482
id16095,0.16126859394880644,0.7999956298935954,0.03873577615759968
id18442,0.8214387228216155,0.07959002798527084,0.09897124919311877
id22596,0.00036284432995353094,6.995966840070773e-05,0.999567196001646
id23002,0.0455901307381899,0.014550683384940807,0.9398591858768669
id04797,0.9928602868167549,0.004074214901134576,0.0030654982821120783
id06610,0.09996546903291648,0.011395274262570185,0.8886392567045094
id16173,0.3394117691070334,0.5895306011702048,0.07105762972276171
id18292,0.08046616716807335,0.0084154790577581,0.9111183537741672
id27328,0.9786902045199024,0.006361255652769812,0.01494853982732972
id01695,0.06255654610089657,0.8728304773763844,0.06461297652271981
id05761,0.3718111249959593,0.0045753377451134315,0.6236135372589274
id16354,0.9331071286659239,0.00812757662425034,0.05876529470982445
id12207,0.028470364877145344,0.28586971737553896,0.6856599177473136
id05665,0.1593618439951649,0.034165099071708616,0.8064730569331263
id01911,0.8915856474582347,0.06120154128822263,0.04721281125354341
id19153,0.12351543153931953,0.017908345520160646,0.8585762229405153
id10295,0.43947265904290944,0.3097153497985364,0.2508119911585543
id23038,0.48699341922729456,0.3958436612947051,0.11716291947800203
id23783,0.4024380497671221,0.5868288350795275,0.010733115153347865
id27879,0.9105566822896124,0.06994255575916376,0.019500761951227075
id19190,0.00917932123525336,0.988503078825337,0.002317599939411194
id05065,0.9216646613919038,0.06135326681630228,0.01698207179179527
id21296,0.09821613338590705,0.8450878921356877,0.05669597447840262
id13262,0.18895041275302263,0.3430921297596622,0.46795745748731876
id10333,0.9443113416795628,0.018038074912172332,0.03765058340826248
id16677,0.2649818587774195,0.21665110747229407,0.5183670337502887
id01392,0.3131932797830858,0.018733764149539464,0.6680729560673728
id27874,0.9333521576888544,0.03816979084279062,0.028478051468354585
id02294,0.0009798659988677406,0.987487325772333,0.011532808228797913
id18298,0.009748023077765233,0.035600499998363275,0.95465147692387
id06997,0.9823101744756156,0.013250179903387485,0.004439645620996894
id05243,0.14893856804754432,0.3151108422122009,0.5359505897402533
id00860,0.30475465840305,0.6372563965914037,0.057988945005551386
id26681,0.9956775447750474,0.0038917701098749946,0.0004306851150781919
id06020,0.007766326234012862,0.00014086371945800592,0.9920928100465229
id27683,0.9532700467772566,0.03065067867453377,0.016079274548207883
id17655,0.02241000881871505,0.9688008343860005,0.00878915679527774
id08817,0.026966364289093603,0.05922067400681663,0.9138129617040951
